age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
47,blue-collar,married,secondary,yes,-594,yes,yes,cellular,7,jul,100,4,-1,0,unknown,no
48,blue-collar,married,primary,no,2519,no,no,telephone,22,aug,105,5,-1,0,unknown,no
31,blue-collar,married,primary,no,591,yes,no,unknown,14,may,287,3,-1,0,unknown,no
36,self-employed,single,tertiary,no,-103,yes,yes,telephone,17,oct,3253,1,-1,0,unknown,yes
32,technician,married,tertiary,no,2976,yes,no,cellular,14,aug,88,5,-1,0,unknown,no
38,technician,divorced,secondary,no,273,yes,no,unknown,20,may,314,2,-1,0,unknown,no
44,admin.,single,secondary,no,4492,no,yes,cellular,31,jul,19,13,-1,0,unknown,no
31,services,married,secondary,no,132,no,no,cellular,7,jul,148,1,152,1,other,no
59,blue-collar,married,primary,no,3062,yes,no,cellular,14,aug,87,2,-1,0,unknown,no
33,technician,single,secondary,yes,-173,no,no,cellular,27,aug,342,4,-1,0,unknown,no
34,admin.,divorced,secondary,no,183,no,yes,unknown,4,jul,88,1,-1,0,unknown,no
42,unemployed,married,unknown,no,970,yes,no,telephone,21,jul,691,10,-1,0,unknown,yes
40,blue-collar,divorced,primary,no,369,no,no,unknown,6,may,79,2,-1,0,unknown,no
59,blue-collar,married,primary,no,625,no,no,cellular,9,jul,133,1,-1,0,unknown,no
34,blue-collar,married,secondary,no,2308,yes,no,unknown,7,may,1062,1,-1,0,unknown,no
35,management,married,tertiary,no,194,no,no,cellular,2,feb,56,2,-1,0,unknown,no
46,services,divorced,secondary,no,0,no,no,cellular,17,nov,407,1,150,3,success,no
45,management,married,secondary,no,0,no,no,unknown,5,jun,65,2,-1,0,unknown,no
45,management,divorced,primary,no,274,no,yes,cellular,4,feb,101,1,-1,0,unknown,no
51,technician,divorced,tertiary,no,4143,no,no,cellular,19,nov,171,1,-1,0,unknown,no
